"FileName","Abstract","Title"
"S037722171500925X","Performance analysis has become a vital part of the management practices in the banking industry. There are numerous applications using DEA models to estimate efficiency in banking, and most of them assume that inputs and outputs are known with absolute precision. Here, we propose new Fuzzy-DEA α-level models to assess underlying uncertainty. Further, bootstrap truncated regressions with fixed factors are used to measure the impact of each model on the efficiency scores and to identify the most relevant contextual variables on efficiency. The proposed models have been demonstrated using an application in Mozambican banks to handle the underlying uncertainty. Findings reveal that fuzziness is predominant over randomness in interpreting the results. In addition, fuzziness can be used by decision-makers to identify missing variables to help in interpreting the results. Price of labor, price of capital, and market-share were found to be the significant factors in measuring bank efficiency. Managerial implications are addressed. ","Assessing productive efficiency of banks using integrated Fuzzy-DEA and bootstrapping: A case of Mozambican banks"
"S037722171500956X","This research considers a supply chain consisting of one supplier and one manufacturer that produces a kind of product, e.g. innovative products, with a long supply lead-time, a short selling season and a stochastic demand. Complete production of the final product requires both an initial and a final processing operation. The manufacturer performs the initial processing operation with a deterministic cost. The final processing operation may be either performed by the manufacturer or assigned to an outside firm through a bid process. At the time of the supply contract, the final processing cost (FPC) is estimated as a stochastic variable. The uncertainty on FPC is removed before the selling season starts. The present study is an attempt to determine how the manufacturer should place the supply orders within the framework of wholesale price, put, call and bidirectional options. Option contracts provide the manufacturer with the flexibility to adjust his initial orders by exercising purchased options after the FPC is realized. We find optimal exercised orders with each option contract, in addition to equations in which the optimal initial and option orders hold. According to our analysis, if the realized FPC is higher (lower) than a specific level, the manufacturer should decrease (increase) his initial orders. We obtain analytically these specific levels under all types of option contracts. The numerical analysis and managerial insights shed light on the value of option contracts considering different parameter settings. ","Outsource planning through option contracts with demand and cost uncertainty"
"S037722171500973X","Prompt response to customer demand has long been a point of major concern in supply chains. “Inventory wars” between suppliers and their customers are common, owing to cases in which one supply chain party attempts to decrease its stock at the expense of the other party. In order to ensure that suppliers meet their commitments to fulfill orders on time, customers must formulate incentives or, alternatively, enforce penalties. This paper deals with a customer organization that has a contract with a supplier, based on Just-In-Time strategy. Initiating a policy of sanctions, the customer becomes the lead player in a Stackelberg game and forces the supplier to hold inventory, which is made available to the customer in real-time. Using a class of sanctioning functions, we show that the customer can force the supplier to hold inventory up to some maximal value, rendering actual enforcement of sanctions unnecessary. However, contrary to expectations, escalation of the enforcement level can in fact reduce the capacity of the supplier to replenish on time. Consequently, the customer must sanction meticulously in order to receive his inventory on time. Having the possibility to devote a few hours each day to sanctioning activity significantly reduces the customer's expected cost. In particular, numerical examples show that the customer's costs under an enforcement level may be only 2 percent higher than his costs in a situation in which all inventory is necessarily replenished on time. ","Control and enforcement in order to increase supplier inventory in a JIT contract"
"S0010448513000535","Common Design Structure Discovery (CDSD) is to identify local structures shared by multiple models. Nowadays it is mainly restricted to part models. Extending it to assembly models can produce a significant value for assembly design reuse. However, current descriptions of assembly models usually capture topological information qualitatively, considering little geometric information, and thus are not suitable for CDSD in assembly models (CDSDA). To counter this problem, this paper proposes a generic face adjacency graph (GFAG) which is extended from the face adjacency graph for B-Rep part model description. GFAG can transform abstract relationships in assembly models into measurable entities by introducing a concept of mating face pair (MFP), thus facilitating a more quantitative and consistent description of parts and relationships in assembly models. Corresponding to geometric faces and edges in a part model, GFAG treats parts and relationships in an assembly model as generic faces and generic edges respectively. To make GFAG have a higher discrimination capability, a node in GFAG captures the geometric information of a part together with its mating parts by shape parameters and also quantitatively incorporates a relationship between parts by shape parameters of an MFP. By doing so, GFAG can take more geometric information, together with topological information, into account quantitatively, and thus can be mapped into a 2D coordinate system for easy validation. We also extend a discovery algorithm to validate the feasibility of GFAG for CDSDA, and the results demonstrate the expected effectiveness. ","Generic face adjacency graph for automatic common design structure discovery in assembly models"
"S0010448513000638","Network-based space layouts are schematic models of whole spaces, subspaces, and related physical elements. They address diverse space modeling needs in building and product design. A schema (data model) for network-based space layouts is defined that is influenced by existing space schemas. Layout elements and selected spatial relations form a geometric network. The network is embedded in 3-space and facilitates analysis with graph and network algorithms. Spatial constraints on layout elements and spatial relations extend the schema to support spatial consistency checking. Spatially consistent layouts are required for reliable network analysis and desirable for layout modification operations. An operation is introduced that evaluates spatial constraints to detect and semi- or fully-automatically resolve spatial inconsistencies in a layout. A layout modeling system prototype that includes proof-of-concept implementations of the layout schema extended by spatial constraints and the inconsistency resolution operation is described. Layouts of a floor of an office building and a rack server cabinet have been modeled with the system prototype. ","Structure and spatial consistency of network-based space layouts for building and product design"
"S0010448513000651","The problem of fitting spline surfaces to triangular mesh models is of importance in computer-aided design. Many fitting algorithms have been developed. This paper proposes several novel plug-and-play components or strategies: the use of T -splines for fitting, a curvature-guided strategy, faithful re-parameterization and initial spline knot re-placement, which can be used to enhance fitting algorithms. We also present an adaptive T -spline fitting algorithm integrating these components and strategies. Extensive experiments have been conducted to demonstrate these components. Our fitting algorithm can generate spline surfaces that well respect the geometrical features of input mesh models and have a more compact representation. ","Curvature-guided adaptive T -spline surface fitting"
"S0010448513000675","The paper presents an integrated and therefore novel approach of tool path generation and simulation for milling in the field of dental technology. Both the geometry of the dental implants and the characteristics of the cutter, machine and raw material have an immediate influence on the stability of the milling process and the quality of the result. Regarding this issue, the paper focuses on the construction of tool path segments on a triangulated surface using an isoparametric and isogeodesic approach. The segments are subsequently chained and simulated in order to provide an optimized tool path in terms of path length and feed rate. The simulation particularly evaluates a tool load to guide feed rate selection and the distance error of the machined surface. Implicit representations of surfaces and solids by means of level sets are applied where appropriate in order to increase robustness and universality of tool path construction. ","Integrated construction and simulation of tool paths for milling dental crowns and bridges"
"S0010448513000687","This study proposes a robust topology optimisation method for the design of bi-modulus structures under uncertain multiple loading conditions (MLC). The objective of the design optimisation is to minimise the standard deviation of the weighted structural compliance. The gradient-based method is applied to perform a sensitivity analysis for the identification of optimal design variables. A material replacement method is used to overcome difficulty in the sensitivity analysis due to the stress-dependent behaviour of the original bi-modulus material. In the material replacement operation, two new isotropic materials are identified to replace the original bi-modulus material according to its two moduli. To reduce the side effects of the material replacement operation on the final design, the local stiffness is modified in terms of the stress state. Typical numerical examples are used to demonstrate the effectiveness of the proposed method to the final design, including the load uncertainty on the optimal bi-modulus layout, as well as other factors, such as loading direction and the ratio between the two moduli of the bi-modulus material. The comparison between layouts of isotropic and bi-modulus materials also shows that the final bi-modulus material distribution is sensitive to loading directions in practical designs. ","Robust topology optimisation of bi-modulus structures"
"S0010448513000699","Percutaneous heart valve replacement is currently limited to the replacement of pulmonary and aortic valves in a targeted group of patients. Designing a heart valve for mitral valve replacement is further limited by its distinctive anatomical feature, which places a constraint on its range of design options. To overcome such limitations, the objectives of this study were to use computational modeling and simulation to design a new nitinol-based mitral valve stent and evaluate its crimpability and fatigue behavior. A self-expandable stent with new features that could address the issues of valve migration and paravalvular leaks was generated using the CAD-based conceptual modeling. Its expansion, crimpability, deployment patterns, and fatigue behavior were simulated and analyzed. Our simulations incorporated cyclic cardiac muscle loading, cyclic blood pressure loading, as well as cyclic valve-leaflet forces in the fatigue life assessment for mitral valves. Our results showed that the stent model passed the fatigue test under the aforementioned loading conditions. Our model provides a simple, fast and cost-effective tool to quantitatively determine the fatigue resistance of stent components. This is of great value to the design of new prosthetic heart valve models, as well as to surgeons involved in valve replacement. ","Design and finite element-based fatigue prediction of a new self-expandable percutaneous mitral valve stent"
"S0010448513000821","Porous scaffolds with interconnected and continuous pores have recently been considered as one of the most successful tissue engineering strategies. In the literature, it has been concluded that properly interconnected and continuous pores with their spatial distribution could contribute to perform diverse mechanical, biological and chemical functions of a scaffold. Thus, there has been a need for reproducible and fabricatable scaffold design with controllable and functional gradient porosity. Improvements in Additive Manufacturing (AM) processes for tissue engineering and their design methodologies have enabled the development of controlled and interconnected scaffold structures. However homogeneous scaffolds with uniform porosity do not capture the intricate spatial internal micro architecture of the replaced tissue and thus are not capable of capturing the design. In this work, a novel heterogeneous scaffold modeling is proposed for layered-based additive manufacturing processes. First, layers are generated along the optimum build direction considering the heterogeneous micro structure of tissue. Each layer is divided into functional regions based on the spatial homogeneity factor. An area weight based method is developed to generate the spatial porosity function that determines the deposition pattern for the desired gradient porosity. To design a multi-functional scaffold, an optimum deposition angle is determined at each layer by minimizing the heterogeneity along the deposition path. The proposed methodology is implemented and illustrative examples are also provided. The effective porosity is compared between the proposed design and the conventional uniform porous scaffold design. Sample designed structures have also been fabricated with a novel micro-nozzle biomaterial deposition system. The result has shown that the proposed methodology generates scaffolds with functionally gradient porosity. ","Functionally heterogeneous porous scaffold design for tissue engineering"
"S0010448513000833","3D CAD systems are used in product design for simultaneous engineering and to improve productivity. CAD tools can substantially enhance design performance. Although 3D CAD is a widely used and highly effective tool in mechanical design, mastery of CAD skills is complex and time-consuming. The concepts of parametric–associative models and systems are powerful tools whose efficiency is proportional to the complexity of their implementation. The availability of a framework for actions that can be taken to improve CAD efficiency can therefore be highly beneficial. Today, a clear and structured approach does not exist in this way for CAD methodology deployment. The novelty of this work is therefore to propose a general strategy for utilizing the advantages of parametric CAD in the automotive industry in the form of a roadmap. The main stages of the roadmap are illustrated by means of industrial use cases. The first results of his research are discussed and suggestions for future work are given. ","A roadmap for parametric CAD efficiency in the automotive industry"
"S0010448513000845","The state-of-the-art tool path computation algorithms for five-axis machining consider only the workpiece and clamping device for collision avoidance. However, in a real five-axis machining process, there are many other types of obstacles beyond workpiece and clamps that the tool assembly must avoid, e.g., sensors and other intrusive devices. In such cases, the only solution at present is by means of computer simulation of the machining process after the tool path has been computed. If collision is found, it requires re-computing the tool path and/or changing the setup of the workpiece. This process is then re-iterated until all the collisions are resolved. As a result, the process is time consuming and requires excessive human intervention. In this paper, we present rigorous analyses of the obstacles in five-axis machining and propose efficient numerical algorithms for calculating and representing them. Using our results, the obstacle-free tool orientations can be determined completely at the tool path planning stage, rather than relying on the simulation afterward. In addition, as a direct application of our mathematical modeling, we present a heuristic-based solution to the optimal workpiece setups problem: finding a minimum number of workpiece setups for an arbitrary sculpture part surface so that it can be machined completely on a given five-axis machine without colliding with the obstacles. We use orthogonal table–table five-axis machines as an example and work out a numerical experiment using the proposed solution. ","Global obstacle avoidance and minimum workpiece setups in five-axis machining"
"S0010448513000857","Most existing methods for 3D model retrieval focus on the global shape description and matching. However, partial shape description and retrieval may be used more frequently in the fields of product design and manufacture. In order to resolve the problem that the retrieval efficiency for complex model descriptors is low, a CAD model retrieval method based on local surface region decomposition is presented in this paper. First, according to the salient geometric features of the mechanical part, the surface boundary of a solid model is divided into local convex, concave and planar regions. Then, we give a kind of region codes that describe the surface regions and their links in the CAD model. Finally, the model retrievals are realized based on the similarity measurement between two models’ region codes. Experimental results have shown that this approach is able to support partial retrieval of CAD models. ","Partial retrieval of CAD models based on local surface region decomposition"
"S0010448513000973","Being able to automatically mesh composite geometry is an important issue in the context of CAD–FEA integration. In some specific contexts of this integration, such as using virtual topology or meshing constraints topology (MCT), it is even a key requirement. In this paper, we present a new approach to automatic mesh generation over composite geometry. The proposed mesh generation approach is based on a generalization of the advancing front method (AFM) over curved surfaces. The adaptation of the AFM to composite faces (composed of multiple boundary representation (B-Rep) faces) involves the computation of complex paths along these B-Rep faces, on which progression of the advancing front is based. Each mesh segment or mesh triangle generated through this progression on composite geometry is likely to lie on multiple B-Rep faces and consequently, it is likely to be associated with a composite definition across multiple parametric spaces. Collision tests between new front segments and existing mesh elements also require specific and significant adaptations of the AFM, since a given front segment is also likely to lie on multiple B-Rep faces. This new mesh generation approach is presented in the context of MCT, which requires being able to handle composite geometry along with non-manifold boundary configurations, such as edges and vertices lying in the interior domain of B-Rep faces. ","Generalizing the advancing front method to composite surfaces in the context of meshing constraints topology"
"S0010448513000985","Human body modeling is a central task in computer graphics. In this paper, we propose an intelligent model customization method, in which customer’s detailed geometric characteristics can be reconstructed using limited size features extracted from the customer’s orthogonal-view photos. To realize model customization, we first propose a comprehensive shape representation to describe the geometrical shape characteristics of a human body. The shape representation has a layered structure and corresponds to important feature curves that define clothing size. Next, we identify and model a novel relationship model between 2D size features and 3D shape features for each cross-section using real subject scanned data. We predict a customer’s cross-sectional 3D shape based on size features extracted from the customer’s photos, and then we reconstruct the customer’s shape representation using predicted cross-sections. We develop a new deformation algorithm that deforms a template model into a customized shape using the reconstructed 3D shape representation. A total of 30 subjects, male and female, with varied body shapes have been recruited to verify the model customization method. The customized models show high degree of resemblance of the subjects, with accurate body sizes; the accuracy of the models is comparable to scan. It shows that the method is a feasible and efficient solution for human model customization that fulfills the specific needs of the clothing industry. ","An efficient human model customization method based on orthogonal-view monocular photos"
"S0010448513000997","Virtual machining systems are applying computers and different types of software in manufacturing and production in order to simulate and model errors of real environment in virtual reality systems. Many errors of CNC machine tools have an effect on the accuracy and repeatability of part manufacturing. Some of these errors can be reduced by controlling the machining process and environmental parameters. However geometrical errors which have a big portion of total error need more attention. In this paper a virtual machining system which simulates the dimensional and geometrical errors of real three-axis milling machining operations is described. The system can read the machining codes of parts and enforce 21 errors associated with linear and rotational motion axes in order to generate new codes to represent the actual machining operation. In order to validate the system free form profiles and surfaces of virtual and real machined parts are compared in order to present the reliability and accuracy of the software. ","Dimensional and geometrical errors of three-axis CNC milling machines in a virtual machining system"
"S0010448513001000","Normal estimation is an essential task for scanned point clouds in various CAD/CAM applications. Many existing methods are unable to reliably estimate normals for points around sharp features since the neighborhood employed for the normal estimation would enclose points belonging to different surface patches across the sharp feature. To address this challenging issue, a robust normal estimation method is developed in order to effectively establish a proper neighborhood for each point in the scanned point cloud. In particular, for a point near sharp features, an anisotropic neighborhood is formed to only enclose neighboring points located on the same surface patch as the point. Neighboring points on the other surface patches are discarded. The developed method has been demonstrated to be robust towards noise and outliers in the scanned point cloud and capable of dealing with sparse point clouds. Some parameters are involved in the developed method. An automatic procedure is devised to adaptively evaluate the values of these parameters according to the varying local geometry. Numerous case studies using both synthetic and measured point cloud data have been carried out to compare the reliability and robustness of the proposed method against various existing methods. ","An adaptive normal estimation method for scanned point clouds with sharp features"
"S0010448513001012","In an industrial context, most manufactured objects are designed using CAD (Computer-Aided Design) software. For visualization, data exchange or manufacturing applications, the geometric model has to be discretized into a 3D mesh composed of a finite number of vertices and edges. However, the initial model may sometimes be lost or unavailable. In other cases, the 3D discrete representation may be modified, e.g. after numerical simulation, and no longer corresponds to the initial model. A retro-engineering method is then required to reconstruct a 3D continuous representation from the discrete one. In this paper, we present an automatic and comprehensive retro-engineering process dedicated mainly to 3D meshes obtained initially by mechanical object discretization. First, several improvements in automatic detection of geometric primitives from a 3D mesh are presented. Then a new formalism is introduced to define the topology of the object and compute the intersections between primitives. The proposed method is validated on 3D industrial meshes. ","A comprehensive process of reverse engineering from 3D meshes to CAD models"
"S0010448513001024","In this paper, we present a technique that combines motion planning and part interaction clusters to improve generation of assembly precedence constraints. In particular, this technique automatically finds, and clusters, parts that can mutually affect each other’s accessibility, and hence may impose assembly constraints. This enables the generation of accurate precedence constraints without needing to examine all possible assembly sequences. Given an assembly model, our technique generates potential disassembly layers: spatial clustering is used to generate part sets. Next, motion planning based on rapidly-exploring random trees (RRT) with multiple trees is used to evaluate the interaction between these part sets. Specifically, motion planning is used to determine which part sets can be removed from the assembly. These sets are added to the first disassembly layer and removed from the assembly. Part sets that can be removed from the simplified assembly are then added to the second layer. If the process gets stuck, parts in the parent set are regrouped, and the process continues until all disassembly layers are found. The resulting structure reveals precedence relationships among part sets, which can be used to generate feasible assembly sequences for each part set and the whole assembly. We present theoretical results related to the algorithms developed in the paper. Computational results from tests on a variety of assemblies are presented to illustrate our approach. ","Improving assembly precedence constraint generation by utilizing motion planning and part interaction clusters"
"S0010448513001036","In most cases, designers have to manually specify both assembly tolerance types and values when they design a mechanical product. Different designers will possibly specify different assembly tolerance types and values for the same nominal geometry. Furthermore, assembly tolerance specification design of a complex product is a highly collaborative process, in which semantic interoperability issues significantly arise. These situations will cause the uncertainty in assembly tolerance specification design and finally affect the quality of the product. In order to reduce the uncertainty and to support the semantic interoperability in assembly tolerance specification design, an ontology-based approach for automatically generating assembly tolerance types is proposed. First of all, an extended assembly tolerance representation model is constructed by introducing a spatial relation layer. The constructed model is hierarchically organized and consists of part layer, assembly feature surface layer, and spatial relation layer. All these layers are defined with Web Ontology Language (OWL) assertions. Next, a meta-ontology for assembly tolerance representations is constructed. With this meta-ontology, the domain-specific assembly tolerance representation knowledge can be derived by reusing or inheriting the classes or properties. Based on this, assembly tolerance representation knowledge is formalized using OWL. As a result, assembly tolerance representation knowledge has well-defined semantics due to the logic-based semantics of OWL, making it possible to automatically detect inconsistencies of assembly tolerance representation knowledge bases. The mapping relations between spatial relations and assembly tolerance types are represented in Semantic Web Rule Language (SWRL). Furthermore, actual generation processes of assembly tolerance types are carried out using Java Expert System Shell (JESS) by mapping OWL-based structure knowledge and SWRL-based constraint knowledge into JESS facts and JESS rules, respectively. Based on this, an approach for automatically generating assembly tolerance types is proposed. Finally, the effectiveness of the proposed approach is demonstrated by a practical example. ","Automatically generating assembly tolerance types with an ontology-based approach"
"S0010448513001048","The main roadblock that has limited the usage of subdivision surfaces in computer-aided design (CAD) systems is the lack of quality and precision that a model must achieve for being suitable in the engineering and manufacturing phases of design. The second roadblock concerns the integration into the modeling workflows, that, for engineering purposes, means providing a precise and controlled way of defining and editing models possibly composed of different geometric representations. This paper documents the experience in the context of a European project whose goal was the integration of subdivision surfaces in a CAD system. To this aim, a new CAD system paradigm with an extensible geometric kernel is introduced, where any new shape description can be integrated through the two successive steps of parameterization and evaluation, and a hybrid boundary representation is used to easily model different kinds of shapes. In this way, the newly introduced geometric description automatically inherits any pre-existing CAD tools, and it can interact in a natural way with the other geometric representations supported by the CAD system. To overcome the irregular behavior of subdivision surfaces in the neighborhood of extraordinary points, we locally modify the limit surface of the subdivision scheme so as to tune the analytic properties without affecting its geometric shape. Such a correction is inspired by the polynomial blending approach in Levin (2006) [1] and Zorin (2006) [2], which we extend in some aspects and generalize to multipatch surfaces evaluable at arbitrary parameter values. Some modeling examples will demonstrate the benefits of the proposed integration, and some tests will confirm the effectiveness of the proposed local correction patching method. ","Subdivision surfaces integrated in a CAD system"
"S0010448513001061","Surface development is used in many manufacturing planning operations, e.g., for garments, ships and automobiles. However, most freeform surfaces used in design are not developable, and therefore the developed patterns are not isometric to the original design surface. In some domains, the CAD model is created by interpolating two given space curves. In this paper, we propose a method to obtain a G2 quasi-developable Bezier surface interpolating two arbitrary space curves. The given curves are first split into a number of piecewise Bezier curves and elemental Bezier patches each of which passes through four splitting points are constructed. All neighboring elemental patches are G2 connected and they are assembled optimally in terms of the degree of developability (the integral Gaussian curvature). Experiments show that the final composite Bezier surface is superior to a lofted one which is defined regardless of the final surface developability. ","G2 quasi-developable Bezier surface interpolation of two space curves"
"S0010448513001188","This paper presents classification, representation and extraction of deformation features in sheet-metal parts. The thickness is constant for these shape features and hence these are also referred to as constant thickness features. The deformation feature is represented as a set of faces with a characteristic arrangement among the faces. Deformation of the base-sheet or forming of material creates Bends and Walls with respect to a base-sheet or a reference plane. These are referred to as Basic Deformation Features (BDFs). Compound deformation features having two or more BDFs are defined as characteristic combinations of Bends and Walls and represented as a graph called Basic Deformation Features Graph (BDFG). The graph, therefore, represents a compound deformation feature uniquely. The characteristic arrangement of the faces and type of bends belonging to the feature decide the type and nature of the deformation feature. Algorithms have been developed to extract and identify deformation features from a CAD model of sheet-metal parts. The proposed algorithm does not require folding and unfolding of the part as intermediate steps to recognize deformation features. Representations of typical features are illustrated and results of extracting these deformation features from typical sheet metal parts are presented and discussed. ","Classification, representation, and automatic extraction of deformation features in sheet metal parts"
"S0010448513001206","Fashion Design is an industry closely connected to our daily life. Computer-aided fashion design can enhance the efficiency of product development, in which a 3D mannequin links the development and application of the entire design system, thus rendering the 3D mannequin data required for fashion design very important. This study proposed a systematic method for surface reconstruction of 3D mannequins based on feature curves. First of all, the study applied reverse engineering methods to scan a mannequin model commonly used in the fashion design profession by extracting grid points that represent the shape features from the scanned data after the segmentation of the mannequin model through feature surfaces. Then, the shape of the entire 3D mannequin is reconstructed using B-spline surfaces. Simultaneously, the continuity among the connected B-spline surfaces is adjusted with tangent vector adjustment methods based on the minimum energy required for improving the quality of the shaped surfaces. Finally, the 3D mannequin is applied to the computer-aided fashion design system being developed to achieve product development using synchronous design methods. ","A study of surface reconstruction for 3D mannequins based on feature curves"
